ProductID,Date,Zip,Units,Revenue,COGS
471,2021-09-13,14223,1,11496.87,10950.768675000001
471,2022-05-25,50423,1,11496.87,10950.768675000001
471,2022-03-25,32708,1,11496.87,10950.768675000001
471,2022-04-13,80621,1,11496.87,10950.768675000001
471,2022-03-10,64015,1,11496.87,10950.768675000001
471,2021-11-10,73055,1,11496.87,10950.768675000001
471,2022-04-25,91204,1,11496.87,10950.768675000001
471,2022-05-15,44410,1,11496.87,10950.768675000001
471,2022-06-15,53149,1,11496.87,10950.768675000001
471,2022-05-03,33813,1,11496.87,10950.768675000001
471,2022-05-29,19966,1,11496.87,10950.768675000001
471,2022-04-26,39452,1,11496.87,10950.768675000001
471,2022-01-26,83709,1,11496.87,10950.768675000001
471,2021-12-15,73801,1,11496.87,10950.768675000001
471,2022-04-28,33414,1,11496.87,10950.768675000001
471,2022-04-25,70535,1,11496.87,10950.768675000001
471,2022-03-30,97071,1,11496.87,10950.768675000001
471,2022-06-01,34771,1,11496.87,10950.768675000001
471,2022-04-25,79407,1,11496.87,10950.768675000001
471,2022-05-18,62422,1,11496.87,10950.768675000001
471,2022-05-25,27803,1,11496.87,10950.768675000001
471,2022-04-05,92056,1,11496.87,10950.768675000001
471,2021-12-30,84097,1,11496.87,10950.768675000001
471,2022-05-21,68123,1,11496.87,10950.768675000001
471,2022-04-26,32333,1,11496.87,10950.768675000001
471,2022-04-27,32413,1,11496.87,10950.768675000001
471,2022-03-17,46321,1,11496.87,10950.768675000001
471,2021-11-05,72745,1,11496.87,10950.768675000001
471,2021-11-08,48836,1,11496.87,10950.768675000001
471,2022-03-31,79407,1,11496.87,10950.768675000001
471,2022-05-07,37821,1,11496.87,10950.768675000001
471,2022-01-30,77423,1,11496.87,10950.768675000001
471,2021-11-29,75236,1,11496.87,10950.768675000001
471,2022-04-09,77479,1,11496.87,10950.768675000001
471,2022-05-11,76092,1,11496.87,10950.768675000001
471,2021-09-05,32778,1,11496.87,10950.768675000001
471,2021-11-18,68116,1,11496.87,10950.768675000001
471,2021-09-13,6489,1,11496.87,10950.768675000001
471,2021-10-14,12078,1,11496.87,10950.768675000001
471,2022-06-17,38654,1,11496.87,10950.768675000001
471,2022-02-27,68327,1,11496.87,10950.768675000001
471,2021-12-18,85028,1,11496.87,10950.768675000001
471,2022-04-25,7738,1,11496.87,10950.768675000001
471,2022-07-01,80233,1,11496.87,10950.768675000001
471,2022-04-30,32804,1,11496.87,10950.768675000001
471,2022-06-10,87121,1,11496.87,10950.768675000001
471,2022-04-16,1118,1,11496.87,10950.768675000001
471,2022-05-18,77480,1,11496.87,10950.768675000001
471,2022-03-05,1749,1,11496.87,10950.768675000001
471,2021-11-09,34488,1,11496.87,10950.768675000001
471,2021-10-14,32778,1,11496.87,10950.768675000001
471,2021-03-19,97918,1,11024.37,10500.712425000002
471,2021-05-01,23464,1,11024.37,10500.712425000002
471,2021-09-13,32766,1,11024.37,10500.712425000002
471,2021-03-29,83646,1,11024.37,10500.712425000002
471,2021-02-26,58301,1,11024.37,10500.712425000002
471,2021-03-21,83646,1,11024.37,10500.712425000002
471,2022-04-01,68801,1,11024.37,10500.712425000002
471,2021-04-22,48111,1,11150.37,10620.727425000001
471,2021-04-19,77065,1,11150.37,10620.727425000001
471,2021-08-21,76028,1,11150.37,10620.727425000001
471,2021-06-25,49404,1,11150.37,10620.727425000001
471,2021-01-27,11714,1,11150.37,10620.727425000001
471,2021-06-03,19352,1,11150.37,10620.727425000001
471,2021-08-30,44065,1,11150.37,10620.727425000001
471,2021-04-17,54982,1,11150.37,10620.727425000001
471,2021-04-06,85749,1,11150.37,10620.727425000001
471,2021-09-02,44041,1,11150.37,10620.727425000001
471,2021-06-21,78660,1,11150.37,10620.727425000001
471,2021-04-20,32940,1,11150.37,10620.727425000001
471,2021-06-10,29576,1,11150.37,10620.727425000001
471,2021-04-07,44483,1,11150.37,10620.727425000001
471,2021-05-21,33914,1,11150.37,10620.727425000001
471,2021-07-19,62441,1,11150.37,10620.727425000001
471,2021-04-09,35040,1,11150.37,10620.727425000001
471,2021-01-27,37027,1,11150.37,10620.727425000001
471,2022-01-24,48906,1,11150.37,10620.727425000001
471,2021-08-30,6339,1,11150.37,10620.727425000001
471,2021-01-15,77573,1,11150.37,10620.727425000001
471,2021-09-29,32327,1,11150.37,10620.727425000001
471,2021-09-04,64762,1,11150.37,10620.727425000001
471,2021-02-02,21778,1,11150.37,10620.727425000001
471,2021-06-28,54241,1,11150.37,10620.727425000001
471,2021-08-02,87114,1,11150.37,10620.727425000001
471,2021-08-30,74010,1,11150.37,10620.727425000001
471,2021-04-15,7073,1,11150.37,10620.727425000001
471,2021-07-30,8343,1,11150.37,10620.727425000001
471,2021-07-14,35188,1,11150.37,10620.727425000001
471,2021-01-14,18702,1,11150.37,10620.727425000001
471,2021-05-17,74401,1,11150.37,10620.727425000001
471,2021-04-20,46738,1,11150.37,10620.727425000001
471,2021-03-23,50501,1,11150.37,10620.727425000001
471,2021-06-11,87105,1,11150.37,10620.727425000001
471,2021-09-13,11942,1,11150.37,10620.727425000001
471,2021-02-26,6085,1,11150.37,10620.727425000001
471,2021-10-28,75438,1,11150.37,10620.727425000001
471,2021-03-24,48335,1,11150.37,10620.727425000001
471,2021-07-14,57078,1,11150.37,10620.727425000001
471,2021-03-11,19064,1,11150.37,10620.727425000001
471,2021-08-02,76086,1,11150.37,10620.727425000001
471,2021-07-31,73801,1,11150.37,10620.727425000001
471,2021-03-24,32246,1,11150.37,10620.727425000001
471,2021-04-30,55355,1,11150.37,10620.727425000001
471,2021-07-10,25071,1,11150.37,10620.727425000001
471,2021-05-01,46936,1,11150.37,10620.727425000001
471,2021-05-13,20169,1,11150.37,10620.727425000001
471,2021-01-30,36853,1,11150.37,10620.727425000001
471,2021-03-31,44705,1,11150.37,10620.727425000001
471,2021-08-16,77479,1,11150.37,10620.727425000001
471,2021-06-01,44130,1,11150.37,10620.727425000001
471,2021-02-20,28078,1,11150.37,10620.727425000001
471,2021-08-30,12528,1,11150.37,10620.727425000001
471,2021-04-08,38002,1,11150.37,10620.727425000001
471,2021-05-18,33615,1,11150.37,10620.727425000001
471,2021-03-20,28732,1,11150.37,10620.727425000001
471,2021-05-01,28150,1,11150.37,10620.727425000001
471,2021-02-03,46122,1,11150.37,10620.727425000001
471,2021-09-29,31501,1,11150.37,10620.727425000001
471,2021-07-12,1453,1,11150.37,10620.727425000001
471,2021-06-22,73932,1,11150.37,10620.727425000001
471,2021-01-19,33409,1,11150.37,10620.727425000001
471,2021-04-15,8086,1,11150.37,10620.727425000001
471,2021-04-18,49509,1,11150.37,10620.727425000001
471,2021-03-03,60046,1,11150.37,10620.727425000001
471,2021-01-23,50701,1,11150.37,10620.727425000001
471,2021-08-31,33782,1,11150.37,10620.727425000001
471,2021-05-05,44023,1,11150.37,10620.727425000001
471,2021-02-22,63755,1,11150.37,10620.727425000001
471,2021-01-28,32174,1,11150.37,10620.727425000001
471,2021-12-18,78572,1,11150.37,10620.727425000001
471,2022-01-08,70563,1,11150.37,10620.727425000001
471,2021-05-17,46737,1,11150.37,10620.727425000001
471,2021-06-04,27529,1,11150.37,10620.727425000001
471,2021-07-28,14120,1,11150.37,10620.727425000001
471,2021-04-09,73132,1,11150.37,10620.727425000001
471,2021-05-09,65202,1,11150.37,10620.727425000001
471,2021-07-13,35610,1,11150.37,10620.727425000001
471,2022-03-14,63301,1,11150.37,10620.727425000001
471,2021-05-08,44260,1,11150.37,10620.727425000001
471,2021-07-11,39056,1,11150.37,10620.727425000001
471,2021-05-04,8527,1,11150.37,10620.727425000001
471,2021-03-22,46360,1,11150.37,10620.727425000001
471,2021-03-13,19046,1,11150.37,10620.727425000001
471,2021-12-21,85653,1,11150.37,10620.727425000001
471,2021-06-09,78372,1,11150.37,10620.727425000001
471,2021-06-08,47320,1,11150.37,10620.727425000001
471,2021-09-27,40272,1,11150.37,10620.727425000001
471,2021-03-11,66217,1,11150.37,10620.727425000001
471,2021-06-30,2896,1,11150.37,10620.727425000001
471,2021-06-30,48430,1,11150.37,10620.727425000001
471,2021-06-11,80615,1,11150.37,10620.727425000001
471,2021-03-28,29607,1,11150.37,10620.727425000001
471,2021-04-01,60543,1,11150.37,10620.727425000001
471,2021-01-14,32309,1,11150.37,10620.727425000001
471,2021-08-09,30153,1,11150.37,10620.727425000001
471,2021-08-25,39564,1,11150.37,10620.727425000001
471,2021-01-11,32127,1,11150.37,10620.727425000001
471,2021-07-21,70634,1,11150.37,10620.727425000001
471,2021-02-24,68516,1,11150.37,10620.727425000001
471,2021-12-29,33428,1,11150.37,10620.727425000001
471,2021-04-25,48066,1,11150.37,10620.727425000001
471,2021-04-06,43701,1,11150.37,10620.727425000001
471,2021-04-28,28278,1,11150.37,10620.727425000001
471,2021-08-30,64012,1,11150.37,10620.727425000001
471,2021-06-15,29710,1,11150.37,10620.727425000001
471,2021-08-12,68164,1,11150.37,10620.727425000001
471,2021-06-01,63376,1,11150.37,10620.727425000001
471,2021-08-02,19030,1,11150.37,10620.727425000001
471,2021-08-13,44646,1,11150.37,10620.727425000001
471,2021-08-27,19810,1,11150.37,10620.727425000001
471,2021-08-14,15035,1,11150.37,10620.727425000001
471,2021-06-28,78247,1,11150.37,10620.727425000001
471,2021-06-05,27215,1,11150.37,10620.727425000001
471,2021-06-30,74464,1,11150.37,10620.727425000001
471,2021-03-22,37725,1,11150.37,10620.727425000001
471,2021-07-12,79761,1,11150.37,10620.727425000001
471,2021-06-28,21904,1,11150.37,10620.727425000001
471,2022-04-13,92139,1,11150.37,10620.727425000001
471,2021-08-10,41042,1,11150.37,10620.727425000001
471,2021-05-10,48421,1,11150.37,10620.727425000001
471,2021-09-13,36330,1,11150.37,10620.727425000001
471,2021-07-17,71232,1,11150.37,10620.727425000001
471,2021-01-30,48309,1,11150.37,10620.727425000001
471,2021-04-27,62471,1,11150.37,10620.727425000001
471,2021-07-08,79763,1,11150.37,10620.727425000001
471,2021-05-01,79096,1,11150.37,10620.727425000001
471,2021-07-26,45244,1,11150.37,10620.727425000001
471,2021-08-04,60451,1,11150.37,10620.727425000001
471,2021-06-07,77450,1,11150.37,10620.727425000001
471,2021-08-30,37354,1,11150.37,10620.727425000001
471,2021-07-11,13669,1,11150.37,10620.727425000001
471,2021-06-18,17552,1,11150.37,10620.727425000001
471,2021-05-12,63628,1,11150.37,10620.727425000001
471,2021-06-12,47501,1,11150.37,10620.727425000001
471,2021-06-24,32225,1,11150.37,10620.727425000001
471,2021-04-21,8536,1,11150.37,10620.727425000001
471,2021-03-16,48049,1,11150.37,10620.727425000001
471,2021-05-27,84050,1,11150.37,10620.727425000001
471,2021-04-30,80516,1,11150.37,10620.727425000001
471,2021-04-14,66046,1,11150.37,10620.727425000001
471,2021-12-11,30904,1,11150.37,10620.727425000001
471,2021-11-29,43760,1,11150.37,10620.727425000001
471,2021-09-13,8807,1,11150.37,10620.727425000001
471,2021-05-31,60422,1,11150.37,10620.727425000001
471,2021-06-08,16148,1,11150.37,10620.727425000001
471,2021-06-11,17402,1,11150.37,10620.727425000001
471,2021-01-28,50321,1,11150.37,10620.727425000001
471,2021-04-12,8722,1,11150.37,10620.727425000001
471,2021-07-20,87059,1,11150.37,10620.727425000001
471,2021-07-29,61822,1,11150.37,10620.727425000001
471,2021-07-21,19709,1,11150.37,10620.727425000001
471,2021-12-13,12846,1,11150.37,10620.727425000001
471,2021-03-20,77092,1,11150.37,10620.727425000001
471,2021-02-13,48366,1,11150.37,10620.727425000001
471,2021-01-13,46574,1,11150.37,10620.727425000001
471,2021-06-01,21701,1,11150.37,10620.727425000001
471,2021-06-24,21623,1,11150.37,10620.727425000001
471,2021-03-16,2888,1,11150.37,10620.727425000001
471,2021-08-03,43512,1,11150.37,10620.727425000001
471,2021-08-17,64725,1,11150.37,10620.727425000001
471,2021-06-03,98026,1,11150.37,10620.727425000001
471,2021-03-15,71063,1,11150.37,10620.727425000001
471,2022-06-01,65233,1,11150.37,10620.727425000001
471,2021-07-17,33040,1,11150.37,10620.727425000001
471,2021-07-29,74857,1,11150.37,10620.727425000001
471,2021-09-14,24538,1,11150.37,10620.727425000001
471,2021-04-28,8062,1,11150.37,10620.727425000001
471,2021-01-18,10466,1,11150.37,10620.727425000001
471,2021-06-15,12225,1,11150.37,10620.727425000001
471,2021-11-29,32744,1,11150.37,10620.727425000001
471,2021-04-14,66071,1,11150.37,10620.727425000001
471,2021-01-27,33880,1,11150.37,10620.727425000001
471,2021-06-18,87121,1,11150.37,10620.727425000001
471,2021-07-04,65079,1,11150.37,10620.727425000001
471,2021-01-22,46168,1,11150.37,10620.727425000001
471,2021-04-04,75093,1,11150.37,10620.727425000001
471,2022-04-30,92505,1,11150.37,10620.727425000001
471,2021-04-11,32757,1,11150.37,10620.727425000001
471,2021-02-13,85022,1,11150.37,10620.727425000001
471,2021-05-06,76028,1,11150.37,10620.727425000001
471,2021-07-11,46975,1,11150.37,10620.727425000001
471,2021-06-30,14615,1,11150.37,10620.727425000001
471,2021-09-10,32257,1,11150.37,10620.727425000001
471,2021-04-14,74107,1,11150.37,10620.727425000001
471,2021-09-27,77904,1,11150.37,10620.727425000001
471,2021-09-06,23039,1,11150.37,10620.727425000001
471,2021-03-31,51046,1,11150.37,10620.727425000001
471,2021-05-11,15747,1,11150.37,10620.727425000001
471,2021-09-07,85743,1,11150.37,10620.727425000001
471,2021-03-25,77099,1,11150.37,10620.727425000001
471,2021-02-24,23435,1,11150.37,10620.727425000001
471,2021-06-25,35213,1,11150.37,10620.727425000001
471,2021-05-23,48150,1,11150.37,10620.727425000001
471,2021-01-18,32246,1,11150.37,10620.727425000001
471,2021-02-15,79915,1,11150.37,10620.727425000001
471,2021-03-27,66547,1,11150.37,10620.727425000001
471,2021-06-01,45066,1,11150.37,10620.727425000001
471,2021-07-19,12225,1,11150.37,10620.727425000001
471,2021-01-04,70506,1,11150.37,10620.727425000001
471,2021-04-25,80138,1,11150.37,10620.727425000001
471,2021-02-19,98007,1,11150.37,10620.727425000001
471,2021-04-27,61081,1,11150.37,10620.727425000001
471,2021-08-02,79226,1,11150.37,10620.727425000001
471,2021-05-27,84302,1,11150.37,10620.727425000001
471,2021-01-09,2347,1,11150.37,10620.727425000001
471,2021-06-16,85022,1,11150.37,10620.727425000001
471,2021-02-20,64485,1,11150.37,10620.727425000001
471,2021-05-22,60634,1,11150.37,10620.727425000001
471,2021-01-08,30720,1,11150.37,10620.727425000001
471,2021-09-21,85048,1,11150.37,10620.727425000001
471,2021-05-22,97701,1,11150.37,10620.727425000001
471,2021-07-24,89701,1,11150.37,10620.727425000001
471,2021-04-05,53207,1,11150.37,10620.727425000001
471,2021-08-29,98516,1,11150.37,10620.727425000001
471,2021-02-17,30188,1,11150.37,10620.727425000001
471,2021-05-13,55919,1,11150.37,10620.727425000001
471,2021-04-15,19047,1,11150.37,10620.727425000001
471,2022-06-16,27909,1,11150.37,10620.727425000001
471,2021-05-15,62830,1,11150.37,10620.727425000001
471,2021-07-04,44142,1,11150.37,10620.727425000001
471,2021-05-10,47714,1,11150.37,10620.727425000001
471,2021-06-25,23188,1,11150.37,10620.727425000001
471,2021-05-17,20194,1,11150.37,10620.727425000001
471,2021-05-19,68025,1,11150.37,10620.727425000001
471,2021-05-23,55056,1,11150.37,10620.727425000001
471,2021-06-01,44491,1,11150.37,10620.727425000001
471,2021-08-29,78238,1,11150.37,10620.727425000001
471,2021-08-30,74012,1,11150.37,10620.727425000001
471,2021-06-04,32309,1,11150.37,10620.727425000001
471,2021-07-17,75020,1,11150.37,10620.727425000001
471,2021-05-03,47805,1,11150.37,10620.727425000001
471,2021-03-10,84339,1,11150.37,10620.727425000001
471,2021-03-24,2864,1,11150.37,10620.727425000001
471,2021-02-04,58361,1,11150.37,10620.727425000001
471,2021-07-18,32609,1,11150.37,10620.727425000001
471,2021-08-21,38672,1,11150.37,10620.727425000001
471,2021-03-14,17347,1,11150.37,10620.727425000001
471,2021-07-13,64469,1,11150.37,10620.727425000001
471,2021-02-12,15601,1,11150.37,10620.727425000001
471,2021-03-28,80132,1,11150.37,10620.727425000001
471,2021-05-24,98903,1,11150.37,10620.727425000001
471,2021-09-13,76244,1,11150.37,10620.727425000001
471,2021-03-23,57110,1,11150.37,10620.727425000001
471,2021-05-09,78133,1,11150.37,10620.727425000001
471,2021-05-07,85250,1,11150.37,10620.727425000001
471,2021-03-10,32073,1,11150.37,10620.727425000001
471,2021-01-29,18433,1,11150.37,10620.727425000001
471,2021-05-15,76061,1,11150.37,10620.727425000001
471,2021-04-28,27217,1,11150.37,10620.727425000001
471,2021-04-21,55041,1,11150.37,10620.727425000001
471,2021-06-12,80138,1,11150.37,10620.727425000001
471,2021-02-22,43407,1,11150.37,10620.727425000001
471,2021-07-07,51014,1,11150.37,10620.727425000001
471,2021-07-30,13421,1,11150.37,10620.727425000001
471,2021-02-19,72653,1,11150.37,10620.727425000001
471,2021-07-23,64735,1,11150.37,10620.727425000001
471,2021-01-30,54130,1,11150.37,10620.727425000001
471,2021-03-21,33711,1,11150.37,10620.727425000001
471,2021-03-28,80221,1,11150.37,10620.727425000001
471,2021-05-12,74401,1,11150.37,10620.727425000001
471,2021-01-01,6010,1,11150.37,10620.727425000001
471,2021-03-09,11804,1,11150.37,10620.727425000001
471,2021-01-24,10925,1,11150.37,10620.727425000001
471,2021-11-11,34434,1,11150.37,10620.727425000001
471,2021-06-01,73662,1,11150.37,10620.727425000001
471,2021-03-29,31069,1,11150.37,10620.727425000001
471,2021-05-01,76182,1,11150.37,10620.727425000001
471,2021-02-13,45122,1,11150.37,10620.727425000001
471,2021-08-02,6460,1,11150.37,10620.727425000001
471,2021-06-18,68069,1,11150.37,10620.727425000001
471,2021-06-30,73160,1,11150.37,10620.727425000001
471,2021-08-01,40214,1,11150.37,10620.727425000001
471,2021-10-09,77565,1,11150.37,10620.727425000001
471,2021-09-10,61420,1,11150.37,10620.727425000001
471,2021-12-24,45305,1,11150.37,10620.727425000001
471,2021-04-04,56364,1,11150.37,10620.727425000001
471,2022-02-17,79912,1,11150.37,10620.727425000001
471,2021-08-25,21222,1,11150.37,10620.727425000001
471,2021-01-30,56001,1,11150.37,10620.727425000001
471,2022-04-23,60137,1,11150.37,10620.727425000001
471,2021-04-30,72442,1,11150.37,10620.727425000001
471,2021-04-30,54956,1,11150.37,10620.727425000001
471,2021-08-04,85048,1,11150.37,10620.727425000001
471,2021-05-17,28405,1,11150.37,10620.727425000001
471,2022-01-31,15148,1,11150.37,10620.727425000001
471,2021-10-04,74106,1,11150.37,10620.727425000001
471,2021-01-30,13027,1,11150.37,10620.727425000001
471,2021-04-12,34983,1,11150.37,10620.727425000001
471,2021-04-01,74745,1,11150.37,10620.727425000001
471,2021-06-26,55337,1,11150.37,10620.727425000001
471,2021-01-30,72581,1,11150.37,10620.727425000001
471,2021-06-29,85629,1,11150.37,10620.727425000001
471,2021-04-18,54650,1,11150.37,10620.727425000001
471,2021-04-09,56063,1,11150.37,10620.727425000001
471,2021-07-11,68105,1,11150.37,10620.727425000001
471,2021-02-27,48189,1,11150.37,10620.727425000001
471,2021-09-12,36350,1,11150.37,10620.727425000001
471,2021-05-09,45840,1,11150.37,10620.727425000001
471,2021-03-21,65340,1,11150.37,10620.727425000001
471,2021-07-22,11547,1,11150.37,10620.727425000001
471,2021-06-09,48009,1,11150.37,10620.727425000001
471,2021-07-17,71291,1,11150.37,10620.727425000001
471,2021-03-07,45502,1,11150.37,10620.727425000001
471,2021-08-30,35212,1,11150.37,10620.727425000001
471,2021-05-19,91765,1,11276.37,10740.742425
471,2021-11-28,92604,1,11622.87,11070.783675
471,2021-09-05,89408,1,11622.87,11070.783675
471,2021-09-13,84783,1,11276.37,10740.742425
471,2021-06-30,93312,1,11276.37,10740.742425
471,2022-05-16,94403,1,11622.87,11070.783675
471,2021-05-30,91789,1,11276.37,10740.742425
471,2021-03-28,93591,1,11276.37,10740.742425
471,2021-09-10,90047,1,11276.37,10740.742425
471,2021-05-09,95004,1,11276.37,10740.742425
471,2021-06-22,95066,1,11276.37,10740.742425
471,2021-04-10,92128,1,11276.37,10740.742425
471,2021-05-09,95376,1,11276.37,10740.742425
471,2021-04-24,92345,1,11276.37,10740.742425
471,2021-09-27,92114,1,11276.37,10740.742425
471,2021-11-03,37042,1,11276.37,10740.742425
471,2021-03-16,93306,1,11276.37,10740.742425
471,2022-06-25,92345,1,11622.87,11070.783675
471,2021-04-11,91945,1,11276.37,10740.742425
471,2022-05-16,89147,1,11622.87,11070.783675
471,2021-08-12,93728,1,11276.37,10740.742425
471,2022-05-11,94505,1,11622.87,11070.783675
471,2021-10-01,89704,1,11622.87,11070.783675
471,2021-09-02,95032,1,11276.37,10740.742425
471,2022-06-22,92504,1,11622.87,11070.783675
471,2021-08-30,90021,1,11276.37,10740.742425
471,2021-04-26,93550,1,11276.37,10740.742425
471,2021-07-16,92624,1,11276.37,10740.742425
471,2021-02-27,92009,1,11276.37,10740.742425
471,2021-01-23,90065,1,11276.37,10740.742425
471,2022-05-05,91941,1,11622.87,11070.783675
471,2021-09-14,92223,1,11622.87,11070.783675
471,2021-02-18,92040,1,11276.37,10740.742425
471,2021-09-09,92551,1,11276.37,10740.742425
471,2021-11-14,90810,1,11622.87,11070.783675
471,2022-05-30,92505,1,11622.87,11070.783675
471,2021-09-11,91360,1,11622.87,11070.783675
471,2021-11-13,94928,1,11622.87,11070.783675
471,2021-10-29,56377,1,11276.37,10740.742425
471,2021-10-30,92590,1,11622.87,11070.783675
471,2021-10-03,92111,1,11622.87,11070.783675
471,2021-06-27,95624,1,11276.37,10740.742425
1391,2021-04-12,95051,1,2330.37,1596.3034499999999
1391,2022-05-24,65047,1,2330.37,1596.3034499999999
1391,2021-01-23,82717,1,2330.37,1596.3034499999999
1391,2021-07-25,37641,1,2330.37,1596.3034499999999
1391,2021-03-08,92129,1,2330.37,1596.3034499999999
1391,2021-10-17,89161,1,2330.37,1596.3034499999999
1391,2021-03-20,32327,1,2077.74,1423.2518999999998
1391,2022-02-09,99353,1,2077.74,1423.2518999999998
1391,2021-03-14,26060,1,2266.74,1552.7169
1391,2022-03-29,67337,1,2266.74,1552.7169
1391,2021-05-23,42539,1,2266.74,1552.7169
2384,2021-08-31,70818,1,8435.7,4660.72425
2384,2022-04-24,47557,1,8309.7,4591.10925
2384,2021-03-23,84105,1,8309.7,4591.10925
2384,2021-08-24,32177,1,8309.7,4591.10925
2384,2021-06-01,10314,1,8309.7,4591.10925
2384,2022-05-03,36526,1,8309.7,4591.10925
2384,2021-07-26,23236,1,8309.7,4591.10925
2384,2021-02-25,68130,1,8309.7,4591.10925
2367,2021-08-02,43725,1,5978.7,3341.49543
2367,2021-06-01,60443,1,5978.7,3341.49543
2367,2021-04-24,40142,1,5978.7,3341.49543
2367,2021-10-11,55337,1,5978.7,3341.49543
2367,2021-02-04,78643,1,5978.7,3341.49543
2367,2021-03-29,19027,1,5978.7,3341.49543
2367,2022-02-02,44883,1,5978.7,3341.49543
2367,2021-06-26,48727,1,5978.7,3341.49543
2367,2021-04-03,48836,1,5978.7,3341.49543
2367,2021-08-24,61016,1,5978.7,3341.49543
2367,2021-08-30,27529,1,5978.7,3341.49543
2367,2021-05-12,14020,1,5978.7,3341.49543
2367,2021-04-03,53208,1,5978.7,3341.49543
2367,2021-03-14,46516,1,5978.7,3341.49543
2367,2021-02-01,93312,1,5978.7,3341.49543
2367,2021-04-27,16201,1,5978.7,3341.49543
2367,2021-02-04,97408,1,5978.7,3341.49543
2367,2021-06-18,46614,1,5978.7,3341.49543
2367,2021-05-17,32405,1,5978.7,3341.49543
2367,2021-06-30,44035,1,5978.7,3341.49543
2367,2021-06-20,27896,1,5978.7,3341.49543
2367,2021-07-22,57751,1,5978.7,3341.49543
2367,2021-06-05,60119,1,5978.7,3341.49543
2367,2021-06-25,46181,1,5978.7,3341.49543
2367,2021-05-05,49878,1,5978.7,3341.49543
2367,2021-07-22,78254,1,5978.7,3341.49543
2367,2021-04-27,44410,1,5978.7,3341.49543
2367,2021-05-18,40065,1,5978.7,3341.49543
2367,2021-04-24,47403,1,5978.7,3341.49543
2367,2021-04-19,14560,1,5978.7,3341.49543
2367,2021-04-23,17859,1,5978.7,3341.49543
2367,2022-05-24,99611,1,5978.7,3341.49543
2367,2021-05-26,46041,1,5978.7,3341.49543
2367,2021-04-12,40486,1,5978.7,3341.49543
2367,2021-07-17,16506,1,5978.7,3341.49543
2367,2022-03-06,34476,1,5978.7,3341.49543
2367,2021-06-29,28792,1,5978.7,3341.49543
2367,2021-04-16,60448,1,5978.7,3341.49543
2367,2021-08-04,97754,1,5978.7,3341.49543
2367,2021-06-01,75068,1,5978.7,3341.49543
2367,2021-03-29,75771,1,5978.7,3341.49543
2367,2021-06-30,45840,1,5978.7,3341.49543
2367,2021-09-25,46374,1,5978.7,3341.49543
2367,2021-05-16,6492,1,5978.7,3341.49543
2367,2022-07-01,49644,1,5978.7,3341.49543
2367,2021-05-13,19454,1,5978.7,3341.49543
2367,2021-08-01,15857,1,5978.7,3341.49543
2367,2021-04-12,34653,1,5978.7,3341.49543
2367,2021-06-10,49117,1,5978.7,3341.49543
2367,2021-06-27,48223,1,5978.7,3341.49543
2367,2021-07-26,2921,1,5978.7,3341.49543
2367,2021-05-16,46544,1,5978.7,3341.49543
2367,2022-01-24,78373,1,5978.7,3341.49543
2367,2021-03-29,24571,1,5978.7,3341.49543
2367,2021-04-01,46614,1,5978.7,3341.49543
2367,2021-08-30,71854,1,5978.7,3341.49543
2367,2021-08-01,87108,1,5978.7,3341.49543
2367,2022-06-10,54405,1,5978.7,3341.49543
2367,2021-06-01,43512,1,5978.7,3341.49543
2367,2021-05-20,80134,1,5978.7,3341.49543
2367,2021-03-31,14141,1,5978.7,3341.49543
2367,2021-05-01,23455,1,5978.7,3341.49543
2367,2021-04-30,1532,1,5978.7,3341.49543
2367,2021-01-28,35115,1,5978.7,3341.49543
2367,2021-09-05,85138,1,5978.7,3341.49543
2367,2021-02-21,30281,1,5978.7,3341.49543
2367,2021-10-30,72730,1,5978.7,3341.49543
2367,2021-04-24,46074,1,5978.7,3341.49543
2367,2021-04-23,40031,1,5978.7,3341.49543
2367,2021-01-17,98390,1,5978.7,3341.49543
2367,2021-04-25,29154,1,5978.7,3341.49543
2367,2021-05-15,55370,1,5978.7,3341.49543
2367,2021-06-19,38829,1,5978.7,3341.49543
2367,2021-05-01,30680,1,5978.7,3341.49543
2367,2022-03-10,77627,1,5978.7,3341.49543
2367,2021-02-13,34711,1,5978.7,3341.49543
2367,2021-08-02,49112,1,5978.7,3341.49543
2367,2021-04-30,56544,1,5978.7,3341.49543
2367,2021-04-20,63601,1,5978.7,3341.49543
2367,2021-03-04,7032,1,5978.7,3341.49543
2367,2021-07-28,44077,1,5978.7,3341.49543
2367,2021-08-16,35983,1,5978.7,3341.49543
2367,2021-08-05,55316,1,5978.7,3341.49543
2367,2021-08-22,17870,1,5978.7,3341.49543
2367,2021-05-16,3461,1,5978.7,3341.49543
2367,2021-06-30,63020,1,5978.7,3341.49543
2367,2021-04-01,90240,1,5978.7,3341.49543
2367,2021-06-28,19149,1,5978.7,3341.49543
2367,2022-01-22,68718,1,5978.7,3341.49543
2367,2021-04-25,92880,1,5978.7,3341.49543
2367,2021-04-18,87031,1,5978.7,3341.49543
2367,2021-03-25,95351,1,5978.7,3341.49543
2367,2021-04-01,63383,1,5978.7,3341.49543
2367,2021-01-22,20906,1,5978.7,3341.49543
2367,2021-08-02,49120,1,5978.7,3341.49543
2367,2021-05-31,35057,1,5978.7,3341.49543
2367,2021-06-30,70123,1,5978.7,3341.49543
2367,2021-07-20,99709,1,5978.7,3341.49543
2367,2021-05-01,44807,1,5978.7,3341.49543
